Ch1 high Counts,Ch1 low Counts,Ch2 high counts,Ch2 low counts
5388131,20122557,5339595,20185910
5368538,20120411,5324371,20189538
5381838,20121396,5341523,20187916
5385281,20116634,5337675,20185738
5386698,20122498,5343201,20191604
5389535,20120917,5339132,20185712
5385305,20095739,5344379,20166754
5381190,20122565,5339237,20175830
5390951,20117910,5340644,20182709
5382469,20119651,5343596,20185882
5385240,20106835,5336462,20160196
5391525,20122196,5339934,20183499
5388810,20114464,5339058,20177769
5370112,20117844,5318498,20184084
5385440,20113900,5339388,20183002
5391624,20110089,5341208,20184950
5385716,20121261,5339625,20191804
5387458,20110310,5339338,20189425
5388474,20119876,5342397,20184662
5387923,20119084,5339702,20188191
5392650,20116014,5341748,20182251
5386420,20103000,5346117,20160249
5379864,20117845,5338957,20188669
5390195,20124005,5345248,20190243
5384965,20121859,5338899,20186645
5388455,20117299,5343993,20183527
5383179,20115781,5344303,20177685
5389781,20113438,5343217,20186847
5391400,20121300,5343582,20185941
5382425,20122296,5337822,20177014
5388470,20109528,5340945,20190163
5370955,20121671,5320973,20190012
5385975,20121820,5343079,20185162
5387701,20118974,5341624,20188086
5387111,20111233,5339002,20186097
5390985,20124716,5340595,20191390
5388397,20115497,5337988,20184587
5388970,20117357,5339982,20189349
5387160,20123268,5335890,20189079
5383262,20117376,5341161,20184425
5388665,20124133,5345115,20190333
5384050,20118033,5339874,20185680
5388382,20113001,5341562,20187865
5383665,20119976,5341936,20185432
5388689,20111547,5343582,20176370
5388419,20123586,5339771,20190482
5381350,20111170,5340920,20186019
5385066,20117096,5343586,20183887
5386879,20103978,5342322,20182922
5386323,20117655,5340474,20185582
5391845,20120473,5341624,20190326
5385980,20124991,5342794,20184696
5383881,20116558,5342130,20189991
5387949,20118775,5344371,20192506
5385478,20118150,5342363,20187261
5388659,20122871,5344025,20189897
5379460,20125113,5342011,20188370
5374680,20117754,5327152,20186862
5384241,20119524,5341828,20188628
5384681,20121236,5339565,20187452
5389186,20119001,5343823,20192451
5387846,20120552,5336010,20186770
5386505,20123856,5342870,20182521
5385210,20119621,5342864,20187208
5386580,20113850,5342202,20185821
5387105,20122662,5343910,20187432
5389595,20112754,5338290,20183297
5391448,20121017,5345235,20191571
5390055,20122655,5343924,20190307
5376712,20111661,5326708,20185079
5387435,20118566,5339911,20191985
5385560,20117985,5336615,20178445
5390570,20118155,5343860,20185817
5388624,20118366,5343978,20187466
5376790,20112891,5327464,20181999
5388386,20124313,5341489,20191336
5386063,20117295,5340006,20186397
5385320,20112284,5342133,20184278
5385589,20113774,5345814,20178568
5385044,20117668,5343291,20188212
5371828,20121456,5321021,20191580
5384582,20113086,5336517,20186300
5387222,20112586,5341136,20183131
5386965,20103765,5336926,20152932
5385838,20117165,5340528,20177161
5388375,20113267,5337700,20190697
5385806,20118436,5341197,20188981
5364690,20122312,5323124,20187159
5388595,20118360,5341087,20182082
5386889,20119510,5343695,20182855
5388473,20118223,5342399,20191653
5382629,20117091,5340533,20186262
5385160,20120600,5340520,20186811
5380201,20121851,5337965,20187805
5383210,20122061,5343869,20185005
5383706,20102243,5342619,20160925
5385835,20118513,5334007,20190485
5390293,20124304,5342451,20186217
5386033,20115396,5341045,20185944
5386139,20126093,5342941,20188005
5390824,20123381,5338988,20189537
5388150,20105941,5339559,20183685
5386790,20114971,5343577,20186961
5386184,20120275,5338025,20186499
5388157,20123076,5342084,20187118
5389264,20121665,5344338,20186251
5387151,20114241,5341555,20183339
5387730,20121811,5338199,20193781
5381293,20123436,5327176,20180082
5388615,20121202,5339457,20187417
5386419,20126094,5338932,20186565
5390286,20117104,5340124,20184992
5352506,20120711,5335149,20187084
5384921,20117706,5339793,20186805
5388305,20115216,5337927,20185777
5387859,20120383,5340277,20182288
5384890,20117305,5340952,20186406
5387446,20119341,5342200,20192776
5384868,20121171,5341661,20158688
5387386,20122871,5342747,20180461
5381652,20122736,5338322,20190395
5387725,20116495,5343834,20179842
5385240,20119251,5336290,20192660
5388444,20122369,5342164,20187260
5389186,20123191,5345814,20194412
5387570,20117145,5337739,20187688
5387247,20124176,5344039,20178891
5387435,20115636,5341377,20183947
5384271,20118200,5336227,20185873
5386300,20124593,5338460,20193683
5383440,20119046,5343138,20186550
5389070,20107271,5343593,20185014
5383712,20120432,5343387,20191265
5389559,20115980,5342061,20189871
5388625,20120396,5342389,20188728
5387180,20112961,5342533,20183112
5390365,20120805,5339897,20178920
5383550,20113320,5344364,20184999
5387981,20119343,5341914,20188297
5390080,20121255,5341129,20184572
5386781,20119538,5344477,20186754
5382055,20080430,5338809,20184593
5384205,20115235,5343882,20190097
5371660,20115245,5321482,20188676
5384040,20120661,5336519,20190072
5388835,20121496,5341324,20187703
5389003,20120211,5339990,20189310
5389680,20099830,5343666,20167034
5385495,20112256,5337988,20187433
5388938,20114580,5340112,20183684
5389015,20118790,5342942,20191316
5387467,20118950,5339355,20183728
5391089,20119269,5339260,20182610
5386955,20116676,5342329,20191535
5389465,20117989,5337804,20182777
5391545,20119886,5344035,20196200
5388491,20115434,5336783,20188517
5385510,20121067,5339827,20190173
5387163,20124010,5339650,20188791
5368429,20119595,5318609,20182936
5388809,20123047,5342402,20189261
5381395,20119650,5343889,20187305
5388223,20120791,5337832,20192814
5385429,20122397,5337943,20184315
5383694,20117721,5343387,20183951
5381736,20121673,5342587,20190770
5386215,20119836,5337912,20190219
5386831,20121541,5344027,20188457
5386866,20122341,5336480,20188548
5388866,20115925,5339912,20186632
5384802,20129183,5337292,20191090
5389043,20121367,5340558,20185016
5385255,20111136,5344114,20191769
5390020,20121501,5339574,20189161
5388715,20117013,5339080,20186105
5389040,20125471,5344147,20193667
5389040,20118704,5337212,20182047
5385259,20126560,5340565,20182715
5374893,20108618,5332272,20160602
5380635,20122720,5344014,20186062
5385926,20118086,5339863,20194236
5385659,20121813,5339134,20180841
5390662,20121143,5339582,20187771
5379975,20122876,5341046,20189183
5388420,20115334,5335193,20184440
5354256,20103361,5330388,20152906
5385889,20120551,5339820,20186179
5388468,20119835,5341159,20190378
5390090,20122119,5336267,20179711
5383483,20121431,5337077,20187661
5390130,20121210,5339787,20187437
5385574,20119505,5336642,20185728
5388080,20098901,5339095,20155536
5384876,20123095,5342894,20193625
5383389,20120929,5335292,20191444
5389235,20120405,5344594,20193312
5390149,20116176,5341960,20188153
5387190,20118430,5342182,20184654
5384971,20121821,5338107,20194862
5384415,20115526,5341142,20190367
5384975,20124616,5338915,20190146
5382488,20123697,5337840,20188477
5388182,20120676,5339348,20191233
5376153,20126596,5312168,20192246
5387363,20118351,5344140,20186090
5388535,20121155,5338117,20188898
5390150,20124020,5342392,20187372
5384966,20121956,5341388,20189628
5387095,20121106,5336719,20191647
5384101,20111701,5340178,20189439
5385395,20120763,5340737,20190218
5390501,20123267,5343158,20189470
5383110,20118357,5339725,20187470
5387276,20121406,5334215,20194886
5387224,20071566,5341175,20182239
5387680,20123024,5342843,20189236
5379091,20121665,5340239,20193623
5386310,20121791,5341677,20190902
5387290,20109706,5341233,20193205
5385445,20117809,5340811,20183802
5385366,20119146,5339292,20189635
5385434,20120674,5337724,20192661
5385131,20118941,5341929,20183738
5389135,20118810,5338766,20190116
5378742,20122568,5340295,20188791
5381290,20125358,5343850,20185840
5384966,20117577,5338084,20186683
5374364,20117260,5324974,20185325
5383950,20119655,5337917,20190193
5386425,20116210,5337651,20189295
5383831,20123481,5341670,20191168
5384960,20124879,5333840,20188083
5391120,20125002,5339521,20182590
5385285,20124954,5339682,20186854
5386526,20116245,5339735,20190917
5374803,20124280,5335927,20186455
5382295,20114853,5336425,20181077
5387316,20126686,5338364,20191105
5386175,20107836,5338659,20182699
5385744,20115394,5336822,20181627
5385623,20121046,5336670,20192658
5385337,20106285,5334967,20189780
5387150,20115511,5342844,20194688
5386081,20118516,5341304,20189079
5385751,20115410,5340349,20191702
5383557,20118946,5338920,20191828
5365433,20122203,5328817,20190590
5389362,20126579,5342192,20192805
5383605,20116145,5336096,20186677
5388420,20120880,5340932,20191429
5383315,20119567,5339461,20185789
5386345,20119147,5342611,20178167
5385650,20113841,5338134,20184397
5381235,20119079,5339137,20185331
5389565,20119034,5339187,20189565
5386652,20121920,5342019,20171712
5384016,20120990,5340271,20185660
5389406,20123150,5343237,20187931
5352781,20120889,5337594,20191275
5386183,20114105,5341537,20167702
5386385,20123186,5339095,20180759
5389068,20113046,5342995,20179275
5389615,20122055,5340667,20189725
5385090,20120598,5338089,20186753
5383600,20123361,5341836,20190770
5383340,20118660,5341587,20187756
5390726,20119663,5339742,20181106
5390158,20120886,5340915,20191405
5383480,20120362,5337400,20189452
5390765,20110966,5340383,20189366
5386885,20115215,5341727,20184334
5384955,20117583,5337450,20183798
5389156,20108252,5344517,20160385
5383726,20116096,5339097,20178008
5388725,20125246,5340420,20189270
5386095,20121512,5342783,20184855
5386951,20120807,5341270,20185600
5383674,20124861,5344539,20192530
5383815,20117831,5340625,20185486
5359898,20118785,5312745,20193651
5381395,20120375,5333365,20185175
5384415,20119731,5342665,20183067
5388224,20120421,5340707,20191314
5388784,20111326,5340662,20191915
5387712,20121501,5343102,20186427
5388343,20115224,5339483,20188301
5385890,20118347,5339787,20187465
5385713,20061555,5343961,20180909
5386386,20123295,5335934,20188690
5388447,20120948,5340924,20188612
5387958,20121604,5341406,20187833
5388167,20120599,5339734,20186824
5386245,20117289,5338712,20189279
5381110,20113528,5339354,20182640
5390921,20119651,5342654,20189372
5387386,20117006,5341302,20187545
5386792,20112006,5340722,20188497
5387145,20105705,5343042,20158182
5384120,20120314,5339010,20186535
5388786,20119769,5344132,20183123
5366885,20125433,5326812,20184464
5388665,20121586,5341160,20187426
5385240,20121001,5339753,20188677
5388607,20121214,5338662,20190329
5376944,20120729,5337348,20188382
5383358,20114131,5341345,20183238
5388505,20119096,5344007,20179561
5386415,20121046,5337650,20188027
5384234,20118023,5340371,20188140
5388960,20122771,5342893,20182131
5384751,20121421,5336431,20189083
5388355,20117956,5343716,20191385
5387417,20114226,5319599,20186209
5390490,20121601,5341624,20184498
5388607,20121581,5343296,20187828
5383414,20114390,5340397,20183496
5384871,20110339,5344224,20164879
5386639,20122326,5338065,20182819
5381734,20116921,5342704,20184588
5388175,20115016,5341773,20193527
5384825,20122414,5334510,20179992
5382675,20103330,5340929,20161457
5387750,20122555,5342782,20187352
5383291,20120149,5340097,20190702
5387828,20124675,5317983,20195219
5380301,20117286,5331298,20189455
5388990,20120503,5343125,20192475
5388366,20104066,5338438,20187567
5388322,20112225,5340812,20188539
5384224,20124946,5339596,20191514
5387565,20115606,5336450,20189022
5349041,20124095,5333854,20188893
5378473,20119562,5335281,20188670
5390365,20113806,5340894,20184355
5373476,20118731,5323307,20190695
5381935,20119896,5342619,20190443
5386525,20110306,5336935,20188051
5387127,20116715,5338192,20182933
5389130,20115810,5344520,20189235
5385136,20123300,5341945,20194099
5379130,20121121,5340034,20183016
5380181,20123552,5340579,20189693
5384487,20115512,5336966,20178860
5381702,20121376,5339974,20186165
5388565,20117679,5344335,20192540
5386753,20119212,5339220,20185428
5381365,20124115,5341078,20191776
5384135,20125010,5339492,20188529
5383316,20115851,5342992,20186392
5383929,20125276,5324498,20191514
5387772,20121002,5339755,20190111
5387760,20123131,5341688,20197907
5384421,20123965,5337718,20185876
5385991,20122889,5342812,20187679
5387115,20116703,5338155,20187235
5383167,20110961,5335412,20184379
5388754,20121276,5344113,20190372
5385535,20117922,5335159,20187032
5382158,20123253,5337513,20186598
5384136,20122469,5342396,20191585
5386206,20117294,5340276,20182338
5388770,20118880,5346073,20192307
5384383,20115220,5343003,20184312
5384785,20111536,5340158,20192171
5384231,20118155,5341360,20190143
5387905,20114630,5342297,20182299
5384645,20126476,5338204,20190748
5380265,20116949,5340981,20181723
5384890,20094310,5341947,20159132
5386358,20117044,5341377,20183274
5383625,20118869,5336083,20186441
5386438,20123301,5344018,20193849
5378050,20121271,5338434,20180213
5388382,20116429,5343308,20191297
5387390,20121275,5337507,20187501
5386090,20121061,5328957,20189417
5385770,20128290,5339682,20191657
5382921,20119420,5337798,20175587
5389470,20120481,5344849,20191023
5385119,20126005,5340483,20190790
5385065,20117546,5339439,20182182
5365344,20109300,5331968,20192786
5386609,20118828,5337504,20182177
5385810,20121186,5339747,20183089
5382710,20122295,5338080,20187087
5385245,20120407,5337740,20183755
5384666,20126889,5341460,20189220
5382535,20119335,5339344,20183929
5385315,20126071,5341254,20186543
5385813,20116474,5341190,20178377
5383485,20115485,5342195,20174512
5390963,20087234,5336433,20168693
5383100,20122398,5337050,20185670
5388686,20114381,5344700,20186369
5386400,20117251,5344641,20187785
5385234,20124530,5340613,20187868
5364039,20122204,5320196,20186617
5389335,20118203,5341364,20182960
5389240,20121270,5341720,20180294
5387089,20122095,5342447,20182561
5388902,20119517,5335630,20185748
5384954,20122882,5335967,20190534
5389354,20121503,5339864,20187412
5373000,20119691,5321739,20188800
5349286,20114444,5336269,20187857
5385926,20126703,5338419,20190046
5387761,20121409,5337373,20194815
5385607,20119603,5326953,20185828
5380680,20120075,5341796,20189193
5381495,20118026,5341202,20184226
5373630,20117331,5321948,20185007
5387100,20122350,5343518,20190891
5386469,20124430,5333561,20186337
5388646,20116387,5339705,20189790
5381615,20110955,5319724,20187243
5385705,20121276,5343960,20188457
5385615,20117506,5342418,20188029
5386857,20114562,5342209,20183668
5367340,20120086,5317699,20196207
5384979,20111186,5340865,20187480
5387284,20118001,5339630,20192553
5390260,20121344,5341696,20184700
5387004,20116341,5340930,20191218
5384606,20122546,5340159,20185905
5365448,20114396,5316421,20182063
5383660,20124446,5343342,20188120
5386565,20120421,5341460,20179031
5388740,20122290,5343192,20191401
5369497,20118309,5321086,20185981
5390551,20111701,5339474,20185254
5388465,20124936,5343822,20183983
5381189,20121887,5339435,20179478
5386070,20115491,5340013,20193221
5387115,20119329,5343913,20186253
5380665,20112566,5340729,20180223
5390670,20124683,5339168,20185162
5386135,20094926,5342970,20163701
5387049,20113470,5335222,20192645
5385436,20123420,5341100,20192535
5383916,20117556,5339696,20182341
5382685,20121256,5343777,20191043
5369616,20117769,5333604,20178233
5383690,20123540,5343532,20189371
5384985,20125796,5343845,20181939
5387577,20117784,5339151,20181120
5386928,20121958,5339408,20192484
5381169,20118836,5336073,20177820
5389726,20124788,5345257,20192452
5383902,20121839,5342157,20186632
5388443,20117612,5340670,20183827
5387890,20127151,5343023,20193395
5384155,20123627,5341795,20186974
